symbol	category	swift_function	declaration	actual_callers	consumer_class	replacement_seam	uncertainty	evidence
pushAXUIElement	native-bridge	pushAXUIElement	Sources/HSSwiftExtensions/AXUIElementLegacy.swift:16	"Sources/HSSwiftExtensions/AXObserver.swift:121 `pushAXUIElement(L, element)`; Sources/HSSwiftExtensions/AXObserver.swift:312 `pushAXUIElement(L, elem)`; Sources/HSSwiftExtensions/AXUIElement.swift:260 `pushAXUIElement(L, theItem as! AXUIElement)`; Sources/HSSwiftExtensions/AXUIElementLegacy.swift:26 `assert(lua_gettop(L) == topBefore + 1, ""pushAXUIElement must push exactly one userdata"")`; Sources/HSSwiftExtensions/AXUIElementLegacy.swift:100 `pushAXUIElement(L, ref)`; Sources/HSSwiftExtensions/AXUIElementLegacy.swift:124 `pushAXUIElement(L, ref)`; Sources/HSSwiftExtensions/AXUIElementLegacy.swift:142 `pushAXUIElement(L, value)`; Sources/HSSwiftExtensions/AXUIElementLegacy.swift:160 `pushAXUIElement(L, value)`; Sources/HSSwiftExtensions/AXUIElementLegacy.swift:181 `pushAXUIElement(L, theRef)`; Sources/HSSwiftExtensions/AXUIElementLegacy.swift:573 `pushAXUIElement(L, value!)`"	same-target Swift identity; C export ABI statically unconsumed	internal typed AX conversion/userdata/module seam; remove C export	No active in-repo C/ObjC or project-symbol dlsym consumer found; user/site dylibs and downstream clients of public static headers remain external/dynamic unknown.	Sources/HSSwiftExtensions/AXUIElementLegacy.swift:16 declaration; callers Sources/HSSwiftExtensions/AXObserver.swift:121, Sources/HSSwiftExtensions/AXObserver.swift:312, Sources/HSSwiftExtensions/AXUIElement.swift:260, Sources/HSSwiftExtensions/AXUIElementLegacy.swift:26, Sources/HSSwiftExtensions/AXUIElementLegacy.swift:100, Sources/HSSwiftExtensions/AXUIElementLegacy.swift:124, Sources/HSSwiftExtensions/AXUIElementLegacy.swift:142, Sources/HSSwiftExtensions/AXUIElementLegacy.swift:160, Sources/HSSwiftExtensions/AXUIElementLegacy.swift:181, Sources/HSSwiftExtensions/AXUIElementLegacy.swift:573
AXErrorAsString	native-bridge	AXErrorAsString	Sources/HSSwiftExtensions/AXUIElementLegacy.swift:30	"Sources/HSSwiftExtensions/AXObserver.swift:145 `if err != .success { throw LuaCallError(String(cString: AXErrorAsString(err))) }`; Sources/HSSwiftExtensions/AXObserver.swift:251 `if err != .success { throw LuaCallError(String(cString: AXErrorAsString(err))) }`; Sources/HSSwiftExtensions/AXObserver.swift:280 `if err != .success { throw LuaCallError(String(cString: AXErrorAsString(err))) }`; Sources/HSSwiftExtensions/AXUIElement.swift:231 `L.push(String(cString: AXErrorAsString(err))); lua_setfield(L, -2, ""error"")`; Sources/HSSwiftExtensions/AXUIElementLegacy.swift:68 `let axErrMsg = AXErrorAsString(err)`"	same-target Swift identity; C export ABI statically unconsumed	internal typed AX conversion/userdata/module seam; remove C export	No active in-repo C/ObjC or project-symbol dlsym consumer found; user/site dylibs and downstream clients of public static headers remain external/dynamic unknown.	Sources/HSSwiftExtensions/AXUIElementLegacy.swift:30 declaration; callers Sources/HSSwiftExtensions/AXObserver.swift:145, Sources/HSSwiftExtensions/AXObserver.swift:251, Sources/HSSwiftExtensions/AXObserver.swift:280, Sources/HSSwiftExtensions/AXUIElement.swift:231, Sources/HSSwiftExtensions/AXUIElementLegacy.swift:68
luaopen_hs_libaxuielement	lua-entrypoint	luaopen_hs_libaxuielement	Sources/HSSwiftExtensions/AXUIElementLegacy.swift:1210	G=25/303 via R and RT; L(extensions/axuielement/axuielement.lua:46) computes hs.libaxuielement dynamically from USERDATA_TAG; no direct test typed call	generated package.preload plus computed Lua require	typed NativeModuleRegistry entry for hs.libaxuielement	The computed require is statically resolved from hs.axuielement at line 46; no other active-source callers found, but external/dlsym use cannot be disproved	Sources/HSSwiftExtensions/AXUIElementLegacy.swift:1210; G=25/303; H=17; M=15; D=14/110; L=extensions/axuielement/axuielement.lua:46.
MJAccessibilityIsEnabled	native-bridge	MJAccessibilityIsEnabled	Sources/HSSwiftExtensions/AccessibilityUtils.swift:4	"Sources/HSSwiftExtensions/AppDelegate.swift:354 `if !MJAccessibilityIsEnabled() {`; Sources/HSSwiftExtensions/AppDelegate.swift:453 `os_log(.info, ""accessibilityChanged: %{public}s"", MJAccessibilityIsEnabled() ? ""ENABLED"" : ""DISABLED"")`; Sources/HSSwiftExtensions/LuaRuntime.swift:401 `let enabled = MJAccessibilityIsEnabled()`; Sources/HSSwiftExtensions/PreferencesWindowController.swift:311 `isAccessibilityEnabled = MJAccessibilityIsEnabled()`"	same-target Swift identity; C export ABI statically unconsumed	typed Accessibility permission service seam	No active in-repo C/ObjC or project-symbol dlsym consumer found; user/site dylibs and downstream clients of public static headers remain external/dynamic unknown.	Sources/HSSwiftExtensions/AccessibilityUtils.swift:4 declaration; callers Sources/HSSwiftExtensions/AppDelegate.swift:354, Sources/HSSwiftExtensions/AppDelegate.swift:453, Sources/HSSwiftExtensions/LuaRuntime.swift:401, Sources/HSSwiftExtensions/PreferencesWindowController.swift:311; header declarations Sources/HSExtensions/CosmicHammer/MJAccessibilityUtils.h:1
MJAccessibilityOpenPanel	native-bridge	MJAccessibilityOpenPanel	Sources/HSSwiftExtensions/AccessibilityUtils.swift:11	Sources/HSSwiftExtensions/LuaRuntime.swift:410 `if shouldprompt { MJAccessibilityOpenPanel() }`; Sources/HSSwiftExtensions/PreferencesWindowController.swift:335 `MJAccessibilityOpenPanel()`	same-target Swift identity; C export ABI statically unconsumed	typed Accessibility permission service seam	No active in-repo C/ObjC or project-symbol dlsym consumer found; user/site dylibs and downstream clients of public static headers remain external/dynamic unknown.	Sources/HSSwiftExtensions/AccessibilityUtils.swift:11 declaration; callers Sources/HSSwiftExtensions/LuaRuntime.swift:410, Sources/HSSwiftExtensions/PreferencesWindowController.swift:335; header declarations Sources/HSExtensions/CosmicHammer/MJAccessibilityUtils.h:2
init_CRC32	algorithm-export	init_CRC32	Sources/HSSwiftExtensions/Algorithms.swift:7	[Tests/CosmicHammerTests/TigerStyleSystemBTests.swift:testCRC32DigestLength() — Swift identity init_CRC32(nil) at line 58]	Swift-identity test-only; C export ABI statically unconsumed	typed internal test seam (current Hash.swift private HashEntry/HSHashObjectNew path); exact owner deferred to Decide Algorithms.swift ownership and deletion	External or dynamic C/ObjC/FFI/dlsym callers are not ruled out by static source search.	[Algorithms.swift:7-8](Sources/HSSwiftExtensions/Algorithms.swift#L7-L8) declares @_cdecl init_CRC32; [TigerStyleSystemBTests.swift:57-61](Tests/CosmicHammerTests/TigerStyleSystemBTests.swift#L57-L61) calls the Swift identity; [Hash.swift:224-250](Sources/HSSwiftExtensions/Hash.swift#L224-L250) and [Hash.swift:450-451](Sources/HSSwiftExtensions/Hash.swift#L450-L451) are a separate typed CRC32 path, not a call to init_CRC32.
append_CRC32	algorithm-export	append_CRC32	Sources/HSSwiftExtensions/Algorithms.swift:14	[Tests/CosmicHammerTests/TigerStyleSystemBTests.swift:testCRC32DigestLength() — Swift identity append_CRC32(ctx, data as NSData) at line 60]	Swift-identity test-only; C export ABI statically unconsumed	typed internal test seam (current Hash.swift private HashEntry/HSHashObjectNew path); exact owner deferred to Decide Algorithms.swift ownership and deletion	External or dynamic C/ObjC/FFI/dlsym callers are not ruled out by static source search.	[Algorithms.swift:14-15](Sources/HSSwiftExtensions/Algorithms.swift#L14-L15) declares @_cdecl append_CRC32; [TigerStyleSystemBTests.swift:57-61](Tests/CosmicHammerTests/TigerStyleSystemBTests.swift#L57-L61) is the only identity call; [Hash.swift:229-237](Sources/HSSwiftExtensions/Hash.swift#L229-L237) and [Hash.swift:450-451](Sources/HSSwiftExtensions/Hash.swift#L450-L451) use distinct typed crc32Append.
finish_CRC32	algorithm-export	finish_CRC32	Sources/HSSwiftExtensions/Algorithms.swift:21	[Tests/CosmicHammerTests/TigerStyleSystemBTests.swift:testCRC32DigestLength() — Swift identity finish_CRC32(ctx) at line 61]	Swift-identity test-only; C export ABI statically unconsumed	typed internal test seam (current Hash.swift private HashEntry/HSHashObjectNew path); exact owner deferred to Decide Algorithms.swift ownership and deletion	External or dynamic C/ObjC/FFI/dlsym callers are not ruled out by static source search.	[Algorithms.swift:21-22](Sources/HSSwiftExtensions/Algorithms.swift#L21-L22) declares @_cdecl finish_CRC32; [TigerStyleSystemBTests.swift:57-63](Tests/CosmicHammerTests/TigerStyleSystemBTests.swift#L57-L63) calls the Swift identity (the line-62 comment is not a caller); [Hash.swift:239-250](Sources/HSSwiftExtensions/Hash.swift#L239-L250) and [Hash.swift:450-451](Sources/HSSwiftExtensions/Hash.swift#L450-L451) use distinct typed crc32Finish.
init_MD2	algorithm-export	init_MD2	Sources/HSSwiftExtensions/Algorithms.swift:41	[]	dead — C export ABI statically unconsumed; Swift identity unreferenced	no replacement required if implementation is deleted; ownership deferred	No active-tree caller was found, but external or dynamic C/ObjC/FFI/dlsym users are not statically ruled out.	[Algorithms.swift:41-42](Sources/HSSwiftExtensions/Algorithms.swift#L41-L42) is declaration-only in active source; exact identity and quoted C-symbol searches found no caller; [Hash.swift:450-463](Sources/HSSwiftExtensions/Hash.swift#L450-L463) has no MD2 HashEntry.
append_MD2	algorithm-export	append_MD2	Sources/HSSwiftExtensions/Algorithms.swift:48	[]	dead — C export ABI statically unconsumed; Swift identity unreferenced	no replacement required if implementation is deleted; ownership deferred	No active-tree caller was found, but external or dynamic C/ObjC/FFI/dlsym users are not statically ruled out.	[Algorithms.swift:48-49](Sources/HSSwiftExtensions/Algorithms.swift#L48-L49) is declaration-only; exact identity and quoted C-symbol searches found no caller; [Hash.swift:450-463](Sources/HSSwiftExtensions/Hash.swift#L450-L463) has no MD2 typed entry.
finish_MD2	algorithm-export	finish_MD2	Sources/HSSwiftExtensions/Algorithms.swift:54	[]	dead — C export ABI statically unconsumed; Swift identity unreferenced	no replacement required if implementation is deleted; ownership deferred	No active-tree caller was found, but external or dynamic C/ObjC/FFI/dlsym users are not statically ruled out.	[Algorithms.swift:54-55](Sources/HSSwiftExtensions/Algorithms.swift#L54-L55) is declaration-only; exact identity and quoted C-symbol searches found no caller; [Hash.swift:450-463](Sources/HSSwiftExtensions/Hash.swift#L450-L463) has no MD2 typed entry.
init_MD4	algorithm-export	init_MD4	Sources/HSSwiftExtensions/Algorithms.swift:65	[]	dead — C export ABI statically unconsumed; Swift identity unreferenced	no replacement required if implementation is deleted; ownership deferred	No active-tree caller was found, but external or dynamic C/ObjC/FFI/dlsym users are not statically ruled out.	[Algorithms.swift:65-66](Sources/HSSwiftExtensions/Algorithms.swift#L65-L66) is declaration-only; exact identity and quoted C-symbol searches found no caller; [Hash.swift:450-463](Sources/HSSwiftExtensions/Hash.swift#L450-L463) has no MD4 HashEntry.
append_MD4	algorithm-export	append_MD4	Sources/HSSwiftExtensions/Algorithms.swift:72	[]	dead — C export ABI statically unconsumed; Swift identity unreferenced	no replacement required if implementation is deleted; ownership deferred	No active-tree caller was found, but external or dynamic C/ObjC/FFI/dlsym users are not statically ruled out.	[Algorithms.swift:72-73](Sources/HSSwiftExtensions/Algorithms.swift#L72-L73) is declaration-only; exact identity and quoted C-symbol searches found no caller; [Hash.swift:450-463](Sources/HSSwiftExtensions/Hash.swift#L450-L463) has no MD4 typed entry.
finish_MD4	algorithm-export	finish_MD4	Sources/HSSwiftExtensions/Algorithms.swift:78	[]	dead — C export ABI statically unconsumed; Swift identity unreferenced	no replacement required if implementation is deleted; ownership deferred	No active-tree caller was found, but external or dynamic C/ObjC/FFI/dlsym users are not statically ruled out.	[Algorithms.swift:78-79](Sources/HSSwiftExtensions/Algorithms.swift#L78-L79) is declaration-only; exact identity and quoted C-symbol searches found no caller; [Hash.swift:450-463](Sources/HSSwiftExtensions/Hash.swift#L450-L463) has no MD4 typed entry.
init_MD5	algorithm-export	init_MD5	Sources/HSSwiftExtensions/Algorithms.swift:89	[]	dead — C export ABI statically unconsumed; Swift identity unreferenced	no replacement required if implementation is deleted; ownership deferred	No active-tree caller was found, but external or dynamic C/ObjC/FFI/dlsym users are not statically ruled out.	[Algorithms.swift:89-90](Sources/HSSwiftExtensions/Algorithms.swift#L89-L90) is declaration-only; exact identity and quoted C-symbol searches found no caller; production uses distinct private [Hash.swift:254-274](Sources/HSSwiftExtensions/Hash.swift#L254-L274) md5Init/md5Append/md5Finish through [Hash.swift:450-452](Sources/HSSwiftExtensions/Hash.swift#L450-L452).
append_MD5	algorithm-export	append_MD5	Sources/HSSwiftExtensions/Algorithms.swift:96	[]	dead — C export ABI statically unconsumed; Swift identity unreferenced	no replacement required if implementation is deleted; ownership deferred	No active-tree caller was found, but external or dynamic C/ObjC/FFI/dlsym users are not statically ruled out.	[Algorithms.swift:96-97](Sources/HSSwiftExtensions/Algorithms.swift#L96-L97) is declaration-only; exact identity and quoted C-symbol searches found no caller; production uses distinct private md5Append in [Hash.swift:260-266](Sources/HSSwiftExtensions/Hash.swift#L260-L266), wired at [Hash.swift:450-452](Sources/HSSwiftExtensions/Hash.swift#L450-L452).
finish_MD5	algorithm-export	finish_MD5	Sources/HSSwiftExtensions/Algorithms.swift:102	[]	dead — C export ABI statically unconsumed; Swift identity unreferenced	no replacement required if implementation is deleted; ownership deferred	No active-tree caller was found, but external or dynamic C/ObjC/FFI/dlsym users are not statically ruled out.	[Algorithms.swift:102-103](Sources/HSSwiftExtensions/Algorithms.swift#L102-L103) is declaration-only; exact identity and quoted C-symbol searches found no caller; production uses distinct private md5Finish in [Hash.swift:268-273](Sources/HSSwiftExtensions/Hash.swift#L268-L273), wired at [Hash.swift:450-452](Sources/HSSwiftExtensions/Hash.swift#L450-L452).
init_SHA1	algorithm-export	init_SHA1	Sources/HSSwiftExtensions/Algorithms.swift:115	[]	dead — C export ABI statically unconsumed; Swift identity unreferenced	no replacement required if implementation is deleted; ownership deferred	No active-tree caller was found, but external or dynamic C/ObjC/FFI/dlsym users are not statically ruled out.	[Algorithms.swift:115-116](Sources/HSSwiftExtensions/Algorithms.swift#L115-L116) is declaration-only; exact identity and quoted C-symbol searches found no caller; production uses distinct private [Hash.swift:278-298](Sources/HSSwiftExtensions/Hash.swift#L278-L298) sha1 callbacks through [Hash.swift:450-453](Sources/HSSwiftExtensions/Hash.swift#L450-L453).
append_SHA1	algorithm-export	append_SHA1	Sources/HSSwiftExtensions/Algorithms.swift:122	[]	dead — C export ABI statically unconsumed; Swift identity unreferenced	no replacement required if implementation is deleted; ownership deferred	No active-tree caller was found, but external or dynamic C/ObjC/FFI/dlsym users are not statically ruled out.	[Algorithms.swift:122-123](Sources/HSSwiftExtensions/Algorithms.swift#L122-L123) is declaration-only; exact identity and quoted C-symbol searches found no caller; distinct typed sha1Append is at [Hash.swift:284-290](Sources/HSSwiftExtensions/Hash.swift#L284-L290), wired at [Hash.swift:450-453](Sources/HSSwiftExtensions/Hash.swift#L450-L453).
finish_SHA1	algorithm-export	finish_SHA1	Sources/HSSwiftExtensions/Algorithms.swift:128	[]	dead — C export ABI statically unconsumed; Swift identity unreferenced	no replacement required if implementation is deleted; ownership deferred	No active-tree caller was found, but external or dynamic C/ObjC/FFI/dlsym users are not statically ruled out.	[Algorithms.swift:128-129](Sources/HSSwiftExtensions/Algorithms.swift#L128-L129) is declaration-only; exact identity and quoted C-symbol searches found no caller; distinct typed sha1Finish is at [Hash.swift:292-297](Sources/HSSwiftExtensions/Hash.swift#L292-L297), wired at [Hash.swift:450-453](Sources/HSSwiftExtensions/Hash.swift#L450-L453).
init_SHA224	algorithm-export	init_SHA224	Sources/HSSwiftExtensions/Algorithms.swift:139	[]	dead — C export ABI statically unconsumed; Swift identity unreferenced	no replacement required if implementation is deleted; ownership deferred	No active-tree caller was found, but external or dynamic C/ObjC/FFI/dlsym users are not statically ruled out.	[Algorithms.swift:139-140](Sources/HSSwiftExtensions/Algorithms.swift#L139-L140) is declaration-only; exact identity and quoted C-symbol searches found no caller; [Hash.swift:450-463](Sources/HSSwiftExtensions/Hash.swift#L450-L463) has no SHA224 typed entry.
append_SHA224	algorithm-export	append_SHA224	Sources/HSSwiftExtensions/Algorithms.swift:146	[]	dead — C export ABI statically unconsumed; Swift identity unreferenced	no replacement required if implementation is deleted; ownership deferred	No active-tree caller was found, but external or dynamic C/ObjC/FFI/dlsym users are not statically ruled out.	[Algorithms.swift:146-147](Sources/HSSwiftExtensions/Algorithms.swift#L146-L147) is declaration-only; exact identity and quoted C-symbol searches found no caller; [Hash.swift:450-463](Sources/HSSwiftExtensions/Hash.swift#L450-L463) has no SHA224 typed entry.
finish_SHA224	algorithm-export	finish_SHA224	Sources/HSSwiftExtensions/Algorithms.swift:152	[]	dead — C export ABI statically unconsumed; Swift identity unreferenced	no replacement required if implementation is deleted; ownership deferred	No active-tree caller was found, but external or dynamic C/ObjC/FFI/dlsym users are not statically ruled out.	[Algorithms.swift:152-153](Sources/HSSwiftExtensions/Algorithms.swift#L152-L153) is declaration-only; exact identity and quoted C-symbol searches found no caller; [Hash.swift:450-463](Sources/HSSwiftExtensions/Hash.swift#L450-L463) has no SHA224 typed entry.
init_SHA256	algorithm-export	init_SHA256	Sources/HSSwiftExtensions/Algorithms.swift:163	[Tests/CosmicHammerTests/TigerStyleSystemBTests.swift:testSHA256DigestLength() — Swift identity init_SHA256(nil) at line 67]	Swift-identity test-only; C export ABI statically unconsumed	typed internal test seam (current Hash.swift private HashEntry/HSHashObjectNew path); exact owner deferred to Decide Algorithms.swift ownership and deletion	External or dynamic C/ObjC/FFI/dlsym callers are not ruled out by static source search.	[Algorithms.swift:163-164](Sources/HSSwiftExtensions/Algorithms.swift#L163-L164) declares @_cdecl init_SHA256; [TigerStyleSystemBTests.swift:66-70](Tests/CosmicHammerTests/TigerStyleSystemBTests.swift#L66-L70) calls the Swift identity; [Hash.swift:302-322](Sources/HSSwiftExtensions/Hash.swift#L302-L322) and [Hash.swift:450-454](Sources/HSSwiftExtensions/Hash.swift#L450-L454) are a separate typed SHA256 path.
append_SHA256	algorithm-export	append_SHA256	Sources/HSSwiftExtensions/Algorithms.swift:170	[Tests/CosmicHammerTests/TigerStyleSystemBTests.swift:testSHA256DigestLength() — Swift identity append_SHA256(ctx, data as NSData) at line 69]	Swift-identity test-only; C export ABI statically unconsumed	typed internal test seam (current Hash.swift private HashEntry/HSHashObjectNew path); exact owner deferred to Decide Algorithms.swift ownership and deletion	External or dynamic C/ObjC/FFI/dlsym callers are not ruled out by static source search.	[Algorithms.swift:170-171](Sources/HSSwiftExtensions/Algorithms.swift#L170-L171) declares @_cdecl append_SHA256; [TigerStyleSystemBTests.swift:66-70](Tests/CosmicHammerTests/TigerStyleSystemBTests.swift#L66-L70) is the only identity call; distinct typed sha256Append is at [Hash.swift:308-314](Sources/HSSwiftExtensions/Hash.swift#L308-L314), wired at [Hash.swift:450-454](Sources/HSSwiftExtensions/Hash.swift#L450-L454).
finish_SHA256	algorithm-export	finish_SHA256	Sources/HSSwiftExtensions/Algorithms.swift:176	[Tests/CosmicHammerTests/TigerStyleSystemBTests.swift:testSHA256DigestLength() — Swift identity finish_SHA256(ctx) at line 70]	Swift-identity test-only; C export ABI statically unconsumed	typed internal test seam (current Hash.swift private HashEntry/HSHashObjectNew path); exact owner deferred to Decide Algorithms.swift ownership and deletion	External or dynamic C/ObjC/FFI/dlsym callers are not ruled out by static source search.	[Algorithms.swift:176-177](Sources/HSSwiftExtensions/Algorithms.swift#L176-L177) declares @_cdecl finish_SHA256; [TigerStyleSystemBTests.swift:66-72](Tests/CosmicHammerTests/TigerStyleSystemBTests.swift#L66-L72) calls the Swift identity (line 71 is only an assertion comment); distinct typed sha256Finish is at [Hash.swift:316-322](Sources/HSSwiftExtensions/Hash.swift#L316-L322), wired at [Hash.swift:450-454](Sources/HSSwiftExtensions/Hash.swift#L450-L454).
init_SHA384	algorithm-export	init_SHA384	Sources/HSSwiftExtensions/Algorithms.swift:189	[]	dead — C export ABI statically unconsumed; Swift identity unreferenced	no replacement required if implementation is deleted; ownership deferred	No active-tree caller was found, but external or dynamic C/ObjC/FFI/dlsym users are not statically ruled out.	[Algorithms.swift:189-190](Sources/HSSwiftExtensions/Algorithms.swift#L189-L190) is declaration-only; exact identity and quoted C-symbol searches found no caller; [Hash.swift:450-463](Sources/HSSwiftExtensions/Hash.swift#L450-L463) has no SHA384 typed entry.
